Fréquence (Hz)	Niveau (dB)
1675,781250	-55,856224
1676,269531	-57,215523
1676,757813	-52,322300
1677,246094	-49,887138
1677,734375	-53,057526
1678,222656	-53,961609
1678,710938	-51,558678
1679,199219	-49,412258
1679,687500	-56,107273
1680,175781	-56,248158
1680,664063	-49,948242
1681,152344	-52,241890
1681,640625	-62,051929
1682,128906	-54,201630
1682,617188	-49,835079
1683,105469	-51,750671
1683,593750	-53,675175
1684,082031	-51,497837
1684,570313	-53,167957
1685,058594	-58,810505
1685,546875	-56,634296
1686,035156	-53,496433
1686,523438	-51,434479
1687,011719	-50,615196
1687,500000	-58,148228
1687,988281	-58,364388
1688,476563	-58,869610
1688,964844	-64,753334
1689,453125	-57,913685
1689,941406	-60,043114
1690,429688	-50,996140
1690,917969	-51,330746
1691,406250	-51,855389
1691,894531	-57,047672
1692,382813	-64,383141
1692,871094	-58,379494
1693,359375	-52,371376
1693,847656	-51,981670
1694,335938	-51,080109
1694,824219	-52,174595
1695,312500	-58,044868
1695,800781	-59,493088
1696,289063	-56,154816
1696,777344	-59,901066
1697,265625	-57,219864
1697,753906	-56,728802
1698,242188	-57,078815
1698,730469	-59,235271
1699,218750	-51,946114
1699,707031	-49,874363
1700,195313	-52,787399
1700,683594	-59,570335
1701,171875	-56,153702
1701,660156	-54,280514
1702,148438	-53,391781
1702,636719	-53,192993
1703,125000	-54,401459
1703,613281	-54,940994
1704,101563	-56,987282
1704,589844	-50,388332
1705,078125	-52,378185
1705,566406	-54,656738
1706,054688	-50,241348
1706,542969	-50,755379
1707,031250	-54,767822
1707,519531	-56,075352
1708,007813	-55,278107
1708,496094	-55,877956
1708,984375	-48,529549
1709,472656	-53,972549
1709,960938	-54,412159
1710,449219	-54,341572
1710,937500	-50,607872
1711,425781	-51,495979
1711,914063	-54,857826
1712,402344	-54,912895
1712,890625	-50,163357
1713,378906	-50,909924
1713,867188	-53,995548
1714,355469	-56,705299
1714,843750	-50,212029
1715,332031	-52,126980
1715,820313	-62,226116
1716,308594	-55,411377
1716,796875	-54,800507
1717,285156	-54,185097
1717,773438	-54,985180
1718,261719	-55,987141
1718,750000	-52,680363
1719,238281	-51,744480
1719,726563	-53,782879
1720,214844	-52,652855
1720,703125	-50,988354
1721,191406	-53,490147
1721,679688	-56,946976
1722,167969	-57,368542
1722,656250	-60,696552
1723,144531	-54,550510
1723,632813	-55,717239
1724,121094	-54,628880
1724,609375	-49,697895
1725,097656	-52,327187
1725,585938	-55,600044
1726,074219	-52,115341
1726,562500	-52,699497
1727,050781	-54,189743
1727,539063	-53,192787
1728,027344	-55,830803
1728,515625	-52,947517
1729,003906	-53,248917
1729,492188	-53,072178
1729,980469	-53,735947
1730,468750	-56,233990
1730,957031	-52,322563
1731,445313	-50,861103
1731,933594	-52,451809
1732,421875	-54,414543
1732,910156	-54,424252
1733,398438	-61,375050
1733,886719	-56,484898
1734,375000	-63,084919
1734,863281	-53,937363
1735,351563	-56,391140
1735,839844	-50,554119
1736,328125	-50,475811
1736,816406	-54,480934
1737,304688	-56,014153
1737,792969	-54,842907
1738,281250	-57,447369
1738,769531	-59,118435
1739,257813	-56,807743
1739,746094	-61,139614
1740,234375	-56,490948
1740,722656	-56,725594
1741,210938	-56,581512
1741,699219	-56,109921
1742,187500	-54,609634
1742,675781	-55,001480
1743,164063	-53,100464
1743,652344	-52,005066
1744,140625	-54,615036
1744,628906	-50,901123
1745,117188	-57,630981
1745,605469	-58,266975
1746,093750	-51,517704
1746,582031	-50,520618
1747,070313	-52,983368
1747,558594	-51,313286
1748,046875	-52,668694
1748,535156	-55,102432
1749,023438	-57,658371
1749,511719	-53,580288
1750,000000	-51,924225
1750,488281	-48,338516
1750,976563	-51,455479
1751,464844	-71,198227
1751,953125	-59,128319
1752,441406	-57,561836
1752,929688	-54,049015
1753,417969	-51,614899
1753,906250	-51,499992
1754,394531	-55,631943
1754,882813	-59,723423
1755,371094	-50,148529
1755,859375	-48,752918
1756,347656	-49,881020
1756,835938	-50,203678
1757,324219	-49,404961
1757,812500	-52,684387
1758,300781	-51,540298
1758,789063	-51,113049
1759,277344	-51,022766
1759,765625	-49,811810
1760,253906	-54,341923
1760,742188	-51,658367
1761,230469	-53,509201
1761,718750	-49,691307
1762,207031	-48,181816
1762,695313	-52,227055
1763,183594	-50,401966
1763,671875	-50,390301
1764,160156	-51,482391
1764,648438	-53,157158
1765,136719	-57,845329
1765,625000	-50,089748
1766,113281	-54,865509
1766,601563	-52,963326
1767,089844	-52,685036
1767,578125	-55,538353
1768,066406	-50,519722
1768,554688	-51,693142
1769,042969	-50,304886
1769,531250	-49,516342
1770,019531	-52,664795
1770,507813	-56,922298
1770,996094	-57,315479
1771,484375	-51,675289
1771,972656	-51,249252
1772,460938	-58,776466
1772,949219	-52,858974
1773,437500	-52,185665
1773,925781	-53,333866
1774,414063	-53,119640
1774,902344	-58,369560
1775,390625	-56,694839
1775,878906	-56,563168
1776,367188	-50,825428
1776,855469	-51,634174
1777,343750	-49,481720
1777,832031	-51,544582
1778,320313	-52,268223
1778,808594	-47,490471
1779,296875	-50,885044
1779,785156	-55,253403
1780,273438	-55,573154
1780,761719	-51,055653
1781,250000	-49,589535
1781,738281	-56,327625
1782,226563	-57,240635
1782,714844	-58,743088
1783,203125	-57,146183
1783,691406	-56,222942
1784,179688	-56,151161
1784,667969	-52,100117
1785,156250	-52,207680
1785,644531	-55,895512
1786,132813	-52,750187
1786,621094	-52,380161
1787,109375	-53,831848
1787,597656	-54,547054
1788,085938	-54,704823
1788,574219	-59,688728
1789,062500	-56,541157
1789,550781	-48,563072
1790,039063	-49,689365
1790,527344	-51,639843
1791,015625	-50,276512
1791,503906	-52,680260
1791,992188	-51,830830
1792,480469	-49,312447
1792,968750	-51,638203
1793,457031	-53,644123
1793,945313	-52,913467
1794,433594	-50,948376
1794,921875	-50,656986
1795,410156	-50,062218
1795,898438	-48,783955
1796,386719	-53,502560
1796,875000	-53,964790
1797,363281	-52,192696
1797,851563	-57,905010
1798,339844	-56,099442
1798,828125	-51,855495
1799,316406	-53,351532
1799,804688	-52,143234
1800,292969	-59,744068
1800,781250	-53,747025
1801,269531	-53,649605
1801,757813	-55,995239
1802,246094	-53,146988
1802,734375	-51,596996
1803,222656	-52,519630
1803,710938	-55,818352
1804,199219	-56,234440
1804,687500	-51,915131
1805,175781	-49,866474
1805,664063	-49,594791
1806,152344	-54,554379
1806,640625	-64,382446
1807,128906	-60,204277
1807,617188	-58,283386
1808,105469	-56,226887
1808,593750	-57,971745
1809,082031	-58,074928
1809,570313	-49,632584
1810,058594	-50,175396
1810,546875	-61,011131
1811,035156	-49,510952
1811,523438	-47,034313
1812,011719	-51,487324
1812,500000	-50,945713
1812,988281	-54,165737
1813,476563	-56,570930
1813,964844	-56,533257
1814,453125	-53,920189
1814,941406	-63,449760
1815,429688	-57,487652
1815,917969	-54,505646
1816,406250	-54,919426
1816,894531	-55,392387
1817,382813	-52,072964
1817,871094	-49,052273
1818,359375	-51,654099
1818,847656	-68,926743
1819,335938	-53,716522
1819,824219	-58,211239
1820,312500	-53,592785
1820,800781	-52,041897
1821,289063	-58,726139
1821,777344	-51,553745
1822,265625	-49,325554
1822,753906	-50,684563
1823,242188	-49,579288
1823,730469	-49,504547
1824,218750	-50,477768
1824,707031	-50,936100
1825,195313	-55,449673
1825,683594	-53,230095
1826,171875	-53,544090
1826,660156	-62,961262
1827,148438	-57,722340
1827,636719	-56,971882
1828,125000	-57,408962
1828,613281	-49,784966
1829,101563	-48,663864
1829,589844	-56,348526
1830,078125	-51,161400
1830,566406	-51,735668
1831,054688	-53,876019
1831,542969	-56,685913
1832,031250	-54,287060
1832,519531	-53,491028
1833,007813	-58,016148
1833,496094	-54,239864
1833,984375	-52,952545
1834,472656	-51,049503
1834,960938	-51,639488
1835,449219	-62,821739
1835,937500	-51,642120
1836,425781	-52,777500
1836,914063	-49,673389
1837,402344	-53,198246
1837,890625	-52,475464
1838,378906	-55,310040
1838,867188	-50,084141
1839,355469	-49,376541
1839,843750	-50,262180
1840,332031	-52,498955
1840,820313	-53,655777
1841,308594	-53,214550
1841,796875	-49,809143
1842,285156	-50,575623
1842,773438	-54,291142
1843,261719	-56,585865
1843,750000	-49,267979
1844,238281	-51,605709
1844,726563	-54,011055
1845,214844	-52,630997
1845,703125	-55,157108
1846,191406	-53,197906
1846,679688	-56,102715
1847,167969	-60,515816
1847,656250	-58,553150
1848,144531	-56,766933
1848,632813	-55,624142
1849,121094	-48,899612
1849,609375	-48,961082
1850,097656	-54,634407
1850,585938	-59,267193
1851,074219	-55,470890
1851,562500	-54,287537
1852,050781	-53,302658
1852,539063	-52,278828
1853,027344	-49,053177
1853,515625	-53,686512
1854,003906	-57,007957
1854,492188	-60,879581
1854,980469	-54,329380
1855,468750	-49,364929
1855,957031	-48,928562
1856,445313	-50,805458
1856,933594	-53,120823
1857,421875	-53,424835
1857,910156	-56,616104
1858,398438	-57,391655
1858,886719	-55,051262
1859,375000	-53,247257
1859,863281	-56,206741
1860,351563	-50,113708
1860,839844	-53,309559
1861,328125	-55,317581
1861,816406	-53,650898
1862,304688	-49,993534
1862,792969	-48,069515
1863,281250	-50,675621
1863,769531	-52,223793
1864,257813	-56,053459
1864,746094	-52,993881
1865,234375	-51,932304
1865,722656	-58,800289
1866,210938	-54,674408
1866,699219	-52,181076
1867,187500	-52,223145
1867,675781	-52,545498
1868,164063	-53,445210
1868,652344	-53,721218
1869,140625	-54,192604
1869,628906	-56,566513
1870,117188	-52,742561
1870,605469	-57,323032
1871,093750	-55,368530
1871,582031	-55,298759
1872,070313	-59,224007
1872,558594	-61,973366
1873,046875	-52,133583
1873,535156	-50,786087
1874,023438	-54,282581
1874,511719	-55,623280
1875,000000	-54,619942
1875,488281	-53,948627
1875,976563	-55,107681
1876,464844	-55,267860
1876,953125	-61,650387
1877,441406	-58,702301
1877,929688	-53,693623
1878,417969	-52,931011
1878,906250	-57,498505
1879,394531	-61,963303
1879,882813	-52,161957
1880,371094	-50,842648
1880,859375	-53,778099
1881,347656	-61,565117
1881,835938	-59,984764
1882,324219	-56,596268
1882,812500	-52,695957
1883,300781	-51,621925
1883,789063	-53,708763
1884,277344	-57,523705
1884,765625	-56,681553
1885,253906	-56,681808
1885,742188	-57,025448
1886,230469	-51,477711
1886,718750	-49,511536
1887,207031	-51,826206
1887,695313	-58,212952
1888,183594	-62,332672
1888,671875	-57,125107
1889,160156	-56,835838
1889,648438	-54,496845
1890,136719	-53,491867
1890,625000	-54,741001
1891,113281	-53,443417
1891,601563	-51,390644
1892,089844	-54,232273
1892,578125	-51,721733
1893,066406	-52,973145
1893,554688	-58,201115
1894,042969	-65,500015
1894,531250	-60,628262
1895,019531	-55,653397
1895,507813	-52,782478
1895,996094	-53,512722
1896,484375	-55,707294
1896,972656	-54,617630
1897,460938	-55,661663
1897,949219	-64,874969
1898,437500	-58,173401
1898,925781	-56,222504
1899,414063	-54,001007
1899,902344	-52,353931
1900,390625	-51,584965
1900,878906	-57,158142
1901,367188	-61,598736
1901,855469	-58,489357
1902,343750	-54,794991
1902,832031	-52,787796
1903,320313	-55,291878
1903,808594	-55,458916
1904,296875	-54,665276
1904,785156	-51,543976
1905,273438	-48,624195
1905,761719	-53,586918
1906,250000	-54,501503
1906,738281	-50,243580
1907,226563	-53,988670
1907,714844	-61,744537
1908,203125	-57,771564
1908,691406	-57,078716
1909,179688	-57,346310
1909,667969	-58,472801
1910,156250	-54,545155
1910,644531	-58,258270
1911,132813	-56,937672
1911,621094	-55,315495
1912,109375	-50,836376
1912,597656	-47,755547
1913,085938	-56,829971
1913,574219	-52,323532
1914,062500	-49,799786
1914,550781	-48,042953
1915,039063	-48,640217
1915,527344	-51,154839
1916,015625	-51,950661
1916,503906	-56,232784
1916,992188	-58,823235
1917,480469	-54,423344
1917,968750	-56,673630
1918,457031	-60,281734
1918,945313	-56,347210
1919,433594	-59,963070
1919,921875	-57,287773
1920,410156	-49,702885
1920,898438	-49,317226
1921,386719	-50,551830
1921,875000	-55,258423
1922,363281	-57,059669
1922,851563	-53,089981
1923,339844	-48,328785
1923,828125	-50,306412
1924,316406	-58,348713
1924,804688	-55,883408
1925,292969	-54,294872
1925,781250	-53,596436
1926,269531	-56,782154
1926,757813	-57,248631
1927,246094	-50,615147
1927,734375	-50,992577
1928,222656	-52,960686
1928,710938	-52,957989
1929,199219	-54,810242
1929,687500	-52,088333
1930,175781	-50,302834
1930,664063	-52,774525
1931,152344	-50,903175
1931,640625	-52,259857
1932,128906	-53,294113
1932,617188	-54,716896
1933,105469	-53,312904
1933,593750	-53,041649
1934,082031	-50,168392
1934,570313	-51,070629
1935,058594	-55,163216
1935,546875	-60,506336
1936,035156	-57,307449
1936,523438	-54,989761
1937,011719	-56,616978
1937,500000	-54,811401
1937,988281	-52,907669
1938,476563	-50,552002
1938,964844	-52,180328
1939,453125	-54,880974
1939,941406	-51,425072
1940,429688	-54,586636
1940,917969	-61,858837
1941,406250	-57,377777
1941,894531	-58,552032
1942,382813	-56,848068
1942,871094	-54,980686
1943,359375	-53,244549
1943,847656	-54,208965
1944,335938	-55,032597
1944,824219	-58,989426
1945,312500	-57,663265
1945,800781	-54,028992
1946,289063	-54,832500
1946,777344	-55,787170
1947,265625	-56,906960
1947,753906	-53,605549
1948,242188	-49,691368
1948,730469	-52,527828
1949,218750	-58,183067
1949,707031	-60,873543
1950,195313	-52,500469
1950,683594	-53,863884
1951,171875	-56,912239
1951,660156	-50,272255
1952,148438	-49,187057
1952,636719	-57,792313
1953,125000	-54,253796
1953,613281	-50,228222
1954,101563	-50,883385
1954,589844	-54,811150
1955,078125	-52,690090
1955,566406	-56,731705
1956,054688	-55,534359
1956,542969	-52,695576
1957,031250	-50,758129
1957,519531	-52,302570
1958,007813	-55,504726
1958,496094	-53,774166
1958,984375	-50,819725
1959,472656	-53,587402
1959,960938	-56,331120
1960,449219	-52,125843
1960,937500	-50,678986
1961,425781	-55,152462
1961,914063	-54,979561
1962,402344	-53,525673
1962,890625	-54,025986
1963,378906	-49,733635
1963,867188	-51,394436
1964,355469	-58,823017
1964,843750	-51,516495
1965,332031	-50,501579
1965,820313	-57,634102
1966,308594	-56,301537
1966,796875	-54,038387
1967,285156	-56,719067
1967,773438	-56,813255
1968,261719	-51,097939
1968,750000	-49,864849
1969,238281	-49,958229
1969,726563	-61,695915
1970,214844	-59,157711
1970,703125	-63,402061
1971,191406	-58,976475
1971,679688	-56,345802
1972,167969	-55,104427
1972,656250	-53,545311
1973,144531	-50,059650
1973,632813	-54,373493
1974,121094	-53,790096
1974,609375	-53,287411
1975,097656	-55,127335
1975,585938	-62,494358
1976,074219	-56,680595
1976,562500	-55,038761
1977,050781	-51,495750
1977,539063	-52,295170
1978,027344	-59,096371
1978,515625	-51,862534
1979,003906	-53,170383
1979,492188	-54,874981
1979,980469	-55,498722
1980,468750	-62,560085
1980,957031	-53,715614
1981,445313	-56,521828
1981,933594	-59,119385
1982,421875	-56,274872
1982,910156	-51,809563
1983,398438	-52,272816
1983,886719	-53,034527
1984,375000	-53,578983
1984,863281	-51,799160
1985,351563	-55,561695
1985,839844	-54,750546
1986,328125	-50,450794
1986,816406	-54,451500
1987,304688	-59,795506
1987,792969	-56,192291
1988,281250	-53,911266
1988,769531	-53,344265
1989,257813	-56,264858
1989,746094	-57,824364
1990,234375	-57,502151
1990,722656	-60,055008
1991,210938	-56,050732
1991,699219	-52,366043
1992,187500	-54,394066
1992,675781	-61,361946
1993,164063	-52,682304
1993,652344	-54,594643
1994,140625	-50,582870
1994,628906	-49,602367
1995,117188	-50,851231
1995,605469	-54,171227
1996,093750	-57,206337
1996,582031	-58,642776
1997,070313	-58,316463
1997,558594	-54,718098
1998,046875	-52,360710
1998,535156	-53,989258
1999,023438	-49,731899
1999,511719	-50,692799
2000,000000	-53,443996
2000,488281	-61,107719
2000,976563	-51,914974
2001,464844	-56,667522
2001,953125	-59,723846
2002,441406	-53,982494
2002,929688	-50,823498
2003,417969	-48,686375
2003,906250	-50,119862
2004,394531	-52,701710
2004,882813	-57,650967
2005,371094	-53,734726
2005,859375	-50,770607
2006,347656	-57,844906
2006,835938	-52,288101
2007,324219	-54,549072
2007,812500	-56,490433
2008,300781	-59,646038
2008,789063	-60,159290
2009,277344	-52,411049
2009,765625	-51,911278
2010,253906	-54,793659
2010,742188	-59,500568
2011,230469	-54,517982
2011,718750	-55,204308
2012,207031	-62,990673
2012,695313	-55,581871
2013,183594	-51,156010
2013,671875	-61,416489
2014,160156	-54,276627
2014,648438	-51,301914
2015,136719	-53,458614
2015,625000	-59,870342
2016,113281	-54,827721
2016,601563	-52,231300
2017,089844	-55,034664
2017,578125	-53,831539
2018,066406	-53,304375
2018,554688	-48,597794
2019,042969	-52,441830
2019,531250	-53,535141
2020,019531	-56,924400
2020,507813	-55,417496
2020,996094	-53,132912
2021,484375	-52,301201
2021,972656	-57,099453
2022,460938	-57,438126
2022,949219	-51,428093
2023,437500	-52,661263
2023,925781	-51,723087
2024,414063	-51,707916
2024,902344	-53,433449
2025,390625	-54,605213
2025,878906	-54,323582
2026,367188	-57,516804
2026,855469	-51,696682
2027,343750	-52,233852
2027,832031	-60,485577
2028,320313	-57,581985
2028,808594	-54,726154
2029,296875	-56,467773
2029,785156	-57,371651
2030,273438	-56,328430
2030,761719	-56,608120
2031,250000	-58,263088
2031,738281	-59,338432
2032,226563	-57,276894
2032,714844	-57,186901
2033,203125	-56,572323
2033,691406	-56,425423
2034,179688	-54,665527
2034,667969	-53,630013
2035,156250	-51,946827
2035,644531	-53,975529
2036,132813	-55,935101
2036,621094	-52,614578
2037,109375	-52,360947
2037,597656	-51,340996
2038,085938	-50,476887
2038,574219	-50,862503
2039,062500	-53,209888
2039,550781	-51,020916
2040,039063	-53,969654
2040,527344	-56,596500
2041,015625	-53,228390
2041,503906	-59,060932
2041,992188	-60,951202
2042,480469	-57,597660
2042,968750	-59,735439
2043,457031	-57,842430
2043,945313	-55,085129
2044,433594	-59,771030
2044,921875	-56,222633
2045,410156	-59,170128
2045,898438	-57,577564
2046,386719	-51,711109
2046,875000	-56,165890
2047,363281	-57,966908
2047,851563	-54,945477
2048,339844	-55,819798
2048,828125	-54,088642
2049,316406	-52,750591
2049,804688	-53,214985
2050,292969	-55,454838
2050,781250	-49,998718
2051,269531	-51,054153
2051,757813	-56,669266
2052,246094	-56,221478
2052,734375	-53,064461
2053,222656	-57,066082
2053,710938	-56,424900
2054,199219	-52,296898
2054,687500	-51,698914
2055,175781	-52,608692
2055,664063	-57,448277
2056,152344	-61,257092
2056,640625	-57,633564
2057,128906	-54,932381
2057,617188	-52,715683
2058,105469	-54,876553
2058,593750	-60,502579
2059,082031	-56,973984
2059,570313	-57,665363
2060,058594	-55,308445
2060,546875	-53,213535
2061,035156	-53,572628
2061,523438	-55,666130
2062,011719	-51,792664
2062,500000	-49,473068
2062,988281	-49,337685
2063,476563	-48,637920
2063,964844	-50,653748
2064,453125	-52,102448
2064,941406	-51,437160
2065,429688	-53,425407
2065,917969	-54,515884
2066,406250	-53,622864
2066,894531	-57,216545
2067,382813	-55,752827
2067,871094	-53,898136
2068,359375	-56,677094
2068,847656	-60,240940
2069,335938	-60,679264
2069,824219	-57,541607
2070,312500	-54,336063
2070,800781	-52,283333
2071,289063	-51,118511
2071,777344	-50,320328
2072,265625	-50,234619
2072,753906	-62,186584
2073,242188	-58,548809
2073,730469	-57,456345
2074,218750	-51,982727
2074,707031	-60,406189
2075,195313	-53,084019
2075,683594	-55,290909
2076,171875	-53,161724
2076,660156	-52,324532
2077,148438	-55,016258
2077,636719	-54,546589
2078,125000	-52,510582
2078,613281	-53,822670
2079,101563	-59,053410
2079,589844	-58,085262
2080,078125	-60,163300
2080,566406	-54,311863
2081,054688	-49,849018
2081,542969	-50,560982
2082,031250	-50,757488
2082,519531	-58,643848
2083,007813	-50,659267
2083,496094	-50,097252
2083,984375	-53,351933
2084,472656	-53,997128
2084,960938	-53,656822
2085,449219	-54,028187
2085,937500	-52,499271
2086,425781	-52,169239
2086,914063	-52,603252
2087,402344	-52,710896
2087,890625	-56,343781
2088,378906	-55,905972
2088,867188	-50,486271
2089,355469	-54,792946
2089,843750	-53,938076
2090,332031	-49,650024
2090,820313	-48,563828
2091,308594	-51,586758
2091,796875	-54,018902
2092,285156	-51,151241
2092,773438	-51,474842
2093,261719	-56,715706
2093,750000	-52,781265
2094,238281	-53,918217
2094,726563	-49,833958
2095,214844	-50,871902
2095,703125	-55,881313
2096,191406	-55,620575
2096,679688	-55,260750
2097,167969	-57,472107
2097,656250	-55,178253
2098,144531	-54,492596
2098,632813	-51,330658
2099,121094	-52,227840
2099,609375	-54,540195
2100,097656	-51,447353
2100,585938	-50,429562
2101,074219	-52,861576
2101,562500	-52,342781
2102,050781	-52,225773
2102,539063	-58,038860
2103,027344	-53,161091
2103,515625	-56,130440
2104,003906	-53,773994
2104,492188	-53,943459
2104,980469	-57,771461
2105,468750	-55,375942
2105,957031	-54,195984
2106,445313	-51,069862
2106,933594	-51,855633
2107,421875	-50,842762
2107,910156	-55,495995
2108,398438	-61,609428
2108,886719	-56,690392
2109,375000	-58,619488
2109,863281	-55,407249
2110,351563	-54,304802
2110,839844	-53,358162
2111,328125	-52,621410
2111,816406	-52,464268
2112,304688	-55,037647
2112,792969	-57,378960
2113,281250	-54,705265
2113,769531	-53,048851
2114,257813	-56,017143
2114,746094	-53,302238
2115,234375	-57,799793
2115,722656	-58,771549
2116,210938	-51,665379
2116,699219	-50,149395
2117,187500	-50,250248
2117,675781	-52,258671
2118,164063	-54,141151
2118,652344	-58,532101
2119,140625	-60,158955
2119,628906	-54,514881
2120,117188	-58,665394
2120,605469	-54,911777
2121,093750	-56,991257
2121,582031	-52,800365
2122,070313	-54,133659
2122,558594	-59,834892
2123,046875	-55,993385
2123,535156	-54,447182
2124,023438	-55,880859
2124,511719	-56,466312
2125,000000	-53,546623
2125,488281	-51,328323
2125,976563	-52,588135
2126,464844	-49,455601
2126,953125	-50,254246
2127,441406	-48,285362
2127,929688	-47,829220
2128,417969	-56,842358
2128,906250	-51,089077
2129,394531	-51,138634
2129,882813	-53,684338
2130,371094	-52,334846
2130,859375	-50,657784
2131,347656	-55,742111
2131,835938	-53,200035
2132,324219	-49,577881
2132,812500	-50,354073
2133,300781	-62,691845
2133,789063	-61,325577
2134,277344	-58,962219
2134,765625	-58,994286
2135,253906	-63,910767
2135,742188	-55,521065
2136,230469	-56,913338
2136,718750	-57,971256
2137,207031	-54,878113
2137,695313	-51,084293
2138,183594	-49,476250
2138,671875	-48,303654
2139,160156	-50,940269
2139,648438	-52,424221
2140,136719	-56,039963
2140,625000	-60,030128
2141,113281	-49,551365
2141,601563	-49,443672
2142,089844	-53,569035
2142,578125	-51,951870
2143,066406	-50,238770
2143,554688	-52,808495
2144,042969	-58,007439
2144,531250	-54,420612
2145,019531	-57,047001
2145,507813	-62,806492
2145,996094	-55,304970
2146,484375	-57,530437
2146,972656	-56,141239
2147,460938	-56,241756
2147,949219	-59,637611
2148,437500	-55,151985
2148,925781	-52,323780
2149,414063	-57,819164
2149,902344	-52,498989
2150,390625	-50,530392
2150,878906	-48,580666
2151,367188	-47,866100
2151,855469	-50,108383
2152,343750	-52,498379
2152,832031	-48,330303
2153,320313	-52,196026
2153,808594	-56,129738
2154,296875	-53,659565
2154,785156	-52,125637
2155,273438	-51,377850
2155,761719	-55,773037
2156,250000	-56,536907
2156,738281	-54,935272
2157,226563	-53,695301
2157,714844	-52,751747
2158,203125	-55,119030
2158,691406	-51,506306
2159,179688	-52,783054
2159,667969	-57,811680
2160,156250	-52,566494
2160,644531	-53,100956
2161,132813	-54,018616
2161,621094	-54,051174
2162,109375	-55,412121
2162,597656	-55,733280
2163,085938	-60,229080
2163,574219	-58,646191
2164,062500	-55,325111
2164,550781	-55,620598
2165,039063	-56,643349
2165,527344	-56,324814
2166,015625	-55,763443
2166,503906	-55,273846
2166,992188	-59,111660
2167,480469	-60,316963
2167,968750	-58,006130
2168,457031	-57,472328
2168,945313	-58,134396
2169,433594	-59,627277
2169,921875	-56,453411
2170,410156	-57,432007
2170,898438	-55,900520
2171,386719	-51,215927
2171,875000	-55,663326
2172,363281	-59,236958
2172,851563	-62,356457
2173,339844	-57,212589
2173,828125	-54,317173
2174,316406	-57,933952
2174,804688	-59,863106
2175,292969	-57,938976
2175,781250	-57,182682
2176,269531	-54,978558
2176,757813	-50,869255
2177,246094	-50,707561
2177,734375	-52,065838
2178,222656	-50,684200
2178,710938	-52,286236
2179,199219	-59,690395
2179,687500	-57,471195
2180,175781	-54,448551
2180,664063	-60,404224
2181,152344	-56,657822
2181,640625	-56,973351
2182,128906	-56,253941
2182,617188	-52,578300
2183,105469	-55,231270
2183,593750	-59,252094
2184,082031	-57,100834
2184,570313	-54,109077
2185,058594	-54,675278
2185,546875	-60,196590
2186,035156	-58,743027
2186,523438	-56,778202
2187,011719	-56,379494
2187,500000	-49,782795
2187,988281	-54,556427
2188,476563	-60,488174
2188,964844	-58,457809
2189,453125	-58,056141
2189,941406	-54,514881
2190,429688	-54,781696
2190,917969	-58,596737
2191,406250	-54,358437
2191,894531	-50,251896
2192,382813	-54,398766
2192,871094	-61,852631
2193,359375	-60,064869
2193,847656	-55,129066
2194,335938	-53,722248
2194,824219	-51,963020
2195,312500	-52,027691
2195,800781	-55,453876
2196,289063	-50,775391
2196,777344	-53,115044
2197,265625	-54,123631
2197,753906	-50,443264
2198,242188	-49,535416
2198,730469	-49,574200
2199,218750	-51,059761
2199,707031	-50,587921
2200,195313	-52,773602
2200,683594	-50,846874
2201,171875	-58,494236
2201,660156	-55,969795
2202,148438	-54,119019
2202,636719	-55,531998
2203,125000	-55,150692
2203,613281	-57,732262
2204,101563	-52,401031
2204,589844	-52,338696
2205,078125	-57,052685
2205,566406	-60,447693
2206,054688	-54,964676
2206,542969	-59,515255
2207,031250	-54,146236
2207,519531	-49,397892
2208,007813	-49,422207
2208,496094	-56,629356
2208,984375	-52,215649
2209,472656	-49,475445
2209,960938	-53,553188
2210,449219	-55,509430
2210,937500	-59,600311
2211,425781	-60,882717
2211,914063	-55,823456
2212,402344	-52,969707
2212,890625	-53,146072
2213,378906	-54,720371
2213,867188	-52,228806
2214,355469	-57,201805
2214,843750	-61,184795
2215,332031	-56,627090
2215,820313	-56,388763
2216,308594	-52,951733
2216,796875	-48,908535
2217,285156	-50,954597
2217,773438	-54,251717
2218,261719	-54,540348
2218,750000	-55,554031
2219,238281	-63,155884
2219,726563	-56,765465
2220,214844	-51,243320
2220,703125	-52,318272
2221,191406	-59,285015
2221,679688	-54,053329
2222,167969	-53,367954
2222,656250	-52,962460
2223,144531	-55,896862
2223,632813	-57,858166
2224,121094	-53,120754
2224,609375	-51,457462
2225,097656	-53,748112
2225,585938	-58,390385
2226,074219	-58,938644
2226,562500	-56,581051
2227,050781	-58,398582
2227,539063	-58,067692
2228,027344	-54,714539
2228,515625	-51,157124
2229,003906	-50,207027
2229,492188	-51,220779
2229,980469	-53,473778
2230,468750	-58,285336
2230,957031	-63,354996
2231,445313	-54,309380
2231,933594	-53,118950
2232,421875	-53,227180
2232,910156	-54,360554
2233,398438	-61,451412
2233,886719	-57,692287
2234,375000	-58,549522
2234,863281	-56,397346
2235,351563	-53,827698
2235,839844	-55,238991
2236,328125	-59,076908
2236,816406	-56,195087
2237,304688	-57,960293
2237,792969	-52,557362
2238,281250	-52,464478
2238,769531	-55,043488
2239,257813	-59,902985
2239,746094	-51,183300
2240,234375	-47,591202
2240,722656	-52,224277
2241,210938	-58,596115
2241,699219	-57,756733
2242,187500	-52,381298
2242,675781	-54,310986
2243,164063	-55,809299
2243,652344	-57,539284
2244,140625	-55,351719
