Fréquence (Hz)	Niveau (dB)
1810,791016	-86,280197
1811,035156	-96,100945
1811,279297	-89,633667
1811,523438	-88,660393
1811,767578	-93,633385
1812,011719	-90,210983
1812,255859	-89,820030
1812,500000	-86,967224
1812,744141	-87,185875
1812,988281	-94,090378
1813,232422	-84,335022
1813,476563	-84,413078
1813,720703	-87,743416
1813,964844	-84,731728
1814,208984	-81,628372
1814,453125	-85,468414
1814,697266	-91,064674
1814,941406	-87,477554
1815,185547	-85,532173
1815,429688	-83,829033
1815,673828	-84,138245
1815,917969	-88,700249
1816,162109	-83,486839
1816,406250	-79,731018
1816,650391	-81,832108
1816,894531	-101,816132
1817,138672	-83,651451
1817,382813	-84,487503
1817,626953	-86,316254
1817,871094	-86,125191
1818,115234	-93,039215
1818,359375	-88,669022
1818,603516	-85,073868
1818,847656	-94,869041
1819,091797	-78,557693
1819,335938	-78,808815
1819,580078	-86,926140
1819,824219	-84,564087
1820,068359	-85,562614
1820,312500	-86,620247
1820,556641	-86,766693
1820,800781	-82,192902
1821,044922	-85,088783
1821,289063	-91,419785
1821,533203	-84,144081
1821,777344	-88,332565
1822,021484	-82,784592
1822,265625	-81,510620
1822,509766	-92,094070
1822,753906	-83,475822
1822,998047	-83,333908
1823,242188	-89,501221
1823,486328	-88,723244
1823,730469	-83,578262
1823,974609	-78,709435
1824,218750	-83,703201
1824,462891	-98,325958
1824,707031	-84,568756
1824,951172	-89,711128
1825,195313	-83,699562
1825,439453	-80,720459
1825,683594	-81,969223
1825,927734	-99,221771
1826,171875	-86,067513
1826,416016	-87,831070
1826,660156	-89,110855
1826,904297	-83,339577
1827,148438	-85,218254
1827,392578	-101,374252
1827,636719	-87,050964
1827,880859	-90,890007
1828,125000	-82,420166
1828,369141	-79,731979
1828,613281	-84,318756
1828,857422	-91,048523
1829,101563	-81,555107
1829,345703	-80,000778
1829,589844	-84,247444
1829,833984	-88,918480
1830,078125	-86,953873
1830,322266	-84,263596
1830,566406	-85,930244
1830,810547	-85,916855
1831,054688	-84,352180
1831,298828	-85,689644
1831,542969	-89,234970
1831,787109	-82,668945
1832,031250	-84,954948
1832,275391	-86,624886
1832,519531	-88,169487
1832,763672	-89,488297
1833,007813	-81,234512
1833,251953	-83,247154
1833,496094	-89,895065
1833,740234	-93,167747
1833,984375	-87,759865
1834,228516	-97,984886
1834,472656	-98,057816
1834,716797	-95,192894
1834,960938	-90,341217
1835,205078	-96,858482
1835,449219	-88,324600
1835,693359	-83,380112
1835,937500	-84,443710
1836,181641	-81,707893
1836,425781	-84,071793
1836,669922	-84,820885
1836,914063	-86,379417
1837,158203	-87,033836
1837,402344	-84,372498
1837,646484	-92,628105
1837,890625	-86,148033
1838,134766	-89,317284
1838,378906	-88,460014
1838,623047	-83,853287
1838,867188	-90,241028
1839,111328	-84,250092
1839,355469	-82,979652
1839,599609	-85,501289
1839,843750	-86,553078
1840,087891	-81,052895
1840,332031	-75,896187
1840,576172	-75,025070
1840,820313	-77,331757
1841,064453	-82,902802
1841,308594	-90,924850
1841,552734	-87,712677
1841,796875	-84,870712
1842,041016	-84,193542
1842,285156	-82,271378
1842,529297	-85,048309
1842,773438	-92,300278
1843,017578	-86,125427
1843,261719	-83,319908
1843,505859	-89,832603
1843,750000	-95,666077
1843,994141	-89,304024
1844,238281	-83,096855
1844,482422	-82,647835
1844,726563	-86,387497
1844,970703	-81,604446
1845,214844	-77,561081
1845,458984	-85,014656
1845,703125	-83,947006
1845,947266	-86,205124
1846,191406	-98,102188
1846,435547	-83,982056
1846,679688	-78,769211
1846,923828	-76,949982
1847,167969	-83,773926
1847,412109	-88,385971
1847,656250	-86,435295
1847,900391	-81,245316
1848,144531	-80,232788
1848,388672	-88,394012
1848,632813	-90,767990
1848,876953	-82,046471
1849,121094	-83,662109
1849,365234	-92,567940
1849,609375	-84,347961
1849,853516	-84,295898
1850,097656	-85,358521
1850,341797	-87,362968
1850,585938	-90,516136
1850,830078	-86,671814
1851,074219	-86,644463
1851,318359	-83,078102
1851,562500	-85,552956
1851,806641	-99,970131
1852,050781	-88,823120
1852,294922	-83,925285
1852,539063	-88,446144
1852,783203	-87,324173
1853,027344	-81,558701
1853,271484	-90,511826
1853,515625	-83,556938
1853,759766	-80,253441
1854,003906	-86,523140
1854,248047	-90,001900
1854,492188	-95,192108
1854,736328	-85,077583
1854,980469	-80,855316
1855,224609	-80,419250
1855,468750	-81,169502
1855,712891	-89,225906
1855,957031	-95,927574
1856,201172	-94,297035
1856,445313	-103,359955
1856,689453	-85,449326
1856,933594	-80,017082
1857,177734	-80,636391
1857,421875	-82,756752
1857,666016	-82,716698
1857,910156	-92,571663
1858,154297	-89,362381
1858,398438	-89,058365
1858,642578	-86,108826
1858,886719	-90,413712
1859,130859	-81,121811
1859,375000	-83,719055
1859,619141	-83,405190
1859,863281	-79,305206
1860,107422	-81,541573
1860,351563	-88,682693
1860,595703	-89,115326
1860,839844	-94,993057
1861,083984	-84,234940
1861,328125	-83,502602
1861,572266	-94,702759
1861,816406	-85,871078
1862,060547	-82,408485
1862,304688	-81,503181
1862,548828	-84,167336
1862,792969	-85,102676
1863,037109	-88,403885
1863,281250	-88,459160
1863,525391	-80,698227
1863,769531	-84,501602
1864,013672	-90,924133
1864,257813	-84,237717
1864,501953	-80,694298
1864,746094	-82,055923
1864,990234	-80,131409
1865,234375	-82,500793
1865,478516	-89,965958
1865,722656	-93,720490
1865,966797	-97,594719
1866,210938	-90,120102
1866,455078	-82,468903
1866,699219	-82,249359
1866,943359	-86,095497
1867,187500	-91,858803
1867,431641	-93,220886
1867,675781	-86,274040
1867,919922	-84,321884
1868,164063	-88,855476
1868,408203	-91,711433
1868,652344	-86,196381
1868,896484	-84,355652
1869,140625	-86,623047
1869,384766	-94,277992
1869,628906	-100,720154
1869,873047	-87,070511
1870,117188	-88,130211
1870,361328	-101,403839
1870,605469	-101,671555
1870,849609	-90,332634
1871,093750	-85,066200
1871,337891	-85,142952
1871,582031	-98,738167
1871,826172	-89,148445
1872,070313	-88,258339
1872,314453	-86,375343
1872,558594	-83,466370
1872,802734	-80,687393
1873,046875	-80,822632
1873,291016	-83,093346
1873,535156	-98,251671
1873,779297	-89,250031
1874,023438	-88,323380
1874,267578	-90,070839
1874,511719	-91,600914
1874,755859	-87,369499
1875,000000	-89,873894
1875,244141	-83,366287
1875,488281	-81,348785
1875,732422	-83,920975
1875,976563	-101,857018
1876,220703	-87,145569
1876,464844	-86,005501
1876,708984	-83,045769
1876,953125	-86,075905
1877,197266	-101,050064
1877,441406	-98,706520
1877,685547	-116,345848
1877,929688	-89,828766
1878,173828	-87,384247
1878,417969	-86,179008
1878,662109	-92,040100
1878,906250	-83,510574
1879,150391	-88,247818
1879,394531	-83,733040
1879,638672	-83,504990
1879,882813	-84,310501
1880,126953	-83,246994
1880,371094	-85,481239
1880,615234	-102,001465
1880,859375	-94,904739
1881,103516	-88,411926
1881,347656	-84,649742
1881,591797	-86,875519
1881,835938	-96,452507
1882,080078	-87,386017
1882,324219	-85,072937
1882,568359	-94,465179
1882,812500	-83,509651
1883,056641	-83,155037
1883,300781	-86,136337
1883,544922	-84,105240
1883,789063	-87,258606
1884,033203	-89,001968
1884,277344	-89,535019
1884,521484	-99,078064
1884,765625	-91,802116
1885,009766	-82,996002
1885,253906	-82,474182
1885,498047	-85,175659
1885,742188	-86,233017
1885,986328	-89,240295
1886,230469	-100,417664
1886,474609	-88,268196
1886,718750	-88,823685
1886,962891	-84,034431
1887,207031	-83,948929
1887,451172	-88,433823
1887,695313	-81,357605
1887,939453	-85,801407
1888,183594	-91,238564
1888,427734	-86,321655
1888,671875	-83,562363
1888,916016	-95,741325
1889,160156	-79,442665
1889,404297	-83,812508
1889,648438	-82,702362
1889,892578	-82,294220
1890,136719	-103,800827
1890,380859	-89,428223
1890,625000	-82,806915
1890,869141	-82,953377
1891,113281	-82,633377
1891,357422	-82,118202
1891,601563	-81,671371
1891,845703	-90,109634
1892,089844	-81,212929
1892,333984	-79,459747
1892,578125	-80,649513
1892,822266	-82,075935
1893,066406	-87,425941
1893,310547	-90,316483
1893,554688	-91,700768
1893,798828	-100,165344
1894,042969	-87,060837
1894,287109	-80,835281
1894,531250	-77,973511
1894,775391	-80,138870
1895,019531	-86,508041
1895,263672	-86,178474
1895,507813	-83,733147
1895,751953	-83,548500
1895,996094	-91,571892
1896,240234	-85,199577
1896,484375	-87,067101
1896,728516	-85,890854
1896,972656	-85,820282
1897,216797	-92,467354
1897,460938	-89,447754
1897,705078	-81,499130
1897,949219	-81,641197
1898,193359	-85,938049
1898,437500	-87,672554
1898,681641	-82,026131
1898,925781	-85,150848
1899,169922	-85,570229
1899,414063	-86,325798
1899,658203	-97,068878
1899,902344	-93,466194
1900,146484	-84,793465
1900,390625	-82,825981
1900,634766	-96,846016
1900,878906	-93,211655
1901,123047	-82,982521
1901,367188	-78,962395
1901,611328	-82,152985
1901,855469	-86,105865
1902,099609	-82,298386
1902,343750	-83,256401
1902,587891	-92,177231
1902,832031	-93,147415
1903,076172	-98,562317
1903,320313	-101,455208
1903,564453	-90,085678
1903,808594	-86,110832
1904,052734	-81,501907
1904,296875	-81,744339
1904,541016	-80,755615
1904,785156	-80,024124
1905,029297	-82,677986
1905,273438	-86,558876
1905,517578	-88,352440
1905,761719	-81,750404
1906,005859	-83,326759
1906,250000	-90,063774
1906,494141	-93,399536
1906,738281	-92,567780
1906,982422	-84,991364
1907,226563	-80,676926
1907,470703	-79,365341
1907,714844	-81,442123
1907,958984	-93,792213
1908,203125	-84,188446
1908,447266	-83,952423
1908,691406	-91,625908
1908,935547	-95,313995
1909,179688	-83,485397
1909,423828	-82,929878
1909,667969	-86,407722
1909,912109	-85,059425
1910,156250	-80,736916
1910,400391	-83,242973
1910,644531	-89,771683
1910,888672	-85,318390
1911,132813	-101,935005
1911,376953	-86,465843
1911,621094	-85,310356
1911,865234	-84,735352
1912,109375	-82,800972
1912,353516	-83,533897
1912,597656	-86,355759
1912,841797	-89,934761
1913,085938	-86,431725
1913,330078	-90,854019
1913,574219	-86,540695
1913,818359	-85,086632
1914,062500	-86,164284
1914,306641	-91,086609
1914,550781	-95,029785
1914,794922	-88,745583
1915,039063	-89,263336
1915,283203	-89,899315
1915,527344	-85,612213
1915,771484	-87,280960
1916,015625	-87,308121
1916,259766	-81,582275
1916,503906	-83,242477
1916,748047	-97,143654
1916,992188	-112,087242
1917,236328	-93,321892
1917,480469	-88,252823
1917,724609	-90,812431
1917,968750	-91,615639
1918,212891	-88,878738
1918,457031	-88,748787
1918,701172	-94,842026
1918,945313	-88,802475
1919,189453	-99,450798
1919,433594	-85,156265
1919,677734	-90,338951
1919,921875	-88,679131
1920,166016	-90,950447
1920,410156	-86,255241
1920,654297	-86,547653
1920,898438	-104,722511
1921,142578	-93,951416
1921,386719	-90,154190
1921,630859	-88,966286
1921,875000	-99,595314
1922,119141	-85,143456
1922,363281	-86,450722
1922,607422	-86,909508
1922,851563	-84,852737
1923,095703	-95,162254
1923,339844	-92,366158
1923,583984	-85,031288
1923,828125	-83,061462
1924,072266	-87,680573
1924,316406	-86,923706
1924,560547	-82,878998
1924,804688	-83,791565
1925,048828	-89,461029
1925,292969	-83,750969
1925,537109	-89,960510
1925,781250	-86,680618
1926,025391	-90,603073
1926,269531	-85,342728
1926,513672	-90,290092
1926,757813	-87,784637
1927,001953	-85,002869
1927,246094	-93,189827
1927,490234	-91,735931
1927,734375	-81,427315
1927,978516	-80,223366
1928,222656	-89,991531
1928,466797	-89,276321
1928,710938	-86,244980
1928,955078	-85,986702
1929,199219	-87,808746
1929,443359	-86,451157
1929,687500	-95,604233
1929,931641	-85,849236
1930,175781	-83,579567
1930,419922	-86,452072
1930,664063	-89,376976
1930,908203	-85,740028
1931,152344	-81,165764
1931,396484	-80,463051
1931,640625	-88,355843
1931,884766	-87,018639
1932,128906	-93,413498
1932,373047	-86,650528
1932,617188	-92,579765
1932,861328	-100,633324
1933,105469	-88,057259
1933,349609	-93,881462
1933,593750	-99,631248
1933,837891	-88,926582
1934,082031	-87,514183
1934,326172	-90,238564
1934,570313	-88,431740
1934,814453	-90,812569
1935,058594	-82,345543
1935,302734	-80,970329
1935,546875	-97,627213
1935,791016	-85,419853
1936,035156	-88,578941
1936,279297	-88,510170
1936,523438	-89,566811
1936,767578	-95,430824
1937,011719	-88,788300
1937,255859	-84,520531
1937,500000	-91,447571
1937,744141	-85,064995
1937,988281	-84,436302
1938,232422	-85,918900
1938,476563	-84,772919
1938,720703	-90,780830
1938,964844	-79,755318
1939,208984	-78,656715
1939,453125	-79,659836
1939,697266	-84,622215
1939,941406	-86,185844
1940,185547	-82,038376
1940,429688	-83,771614
1940,673828	-84,386322
1940,917969	-83,558128
1941,162109	-82,617699
1941,406250	-79,388680
1941,650391	-81,548012
1941,894531	-83,951530
1942,138672	-81,858513
1942,382813	-81,230591
1942,626953	-83,861771
1942,871094	-90,590919
1943,115234	-82,935127
1943,359375	-78,276451
1943,603516	-82,495483
1943,847656	-96,951454
1944,091797	-87,229095
1944,335938	-84,342667
1944,580078	-85,579727
1944,824219	-90,496895
1945,068359	-85,836617
1945,312500	-88,835670
1945,556641	-89,773331
1945,800781	-91,317307
1946,044922	-83,685066
1946,289063	-89,027382
1946,533203	-82,389404
1946,777344	-85,081604
1947,021484	-92,875145
1947,265625	-87,671410
1947,509766	-92,857803
1947,753906	-93,190483
1947,998047	-88,487030
1948,242188	-83,180359
1948,486328	-87,957954
1948,730469	-78,599274
1948,974609	-76,710175
1949,218750	-81,668747
1949,462891	-81,002487
1949,707031	-77,654610
1949,951172	-82,440269
1950,195313	-88,419044
1950,439453	-92,407295
1950,683594	-94,038895
1950,927734	-86,836998
1951,171875	-90,786461
1951,416016	-85,823936
1951,660156	-87,543991
1951,904297	-97,636253
1952,148438	-85,245773
1952,392578	-80,716629
1952,636719	-83,703674
1952,880859	-87,573898
1953,125000	-83,082710
1953,369141	-87,378616
1953,613281	-81,729347
1953,857422	-80,114120
1954,101563	-84,018974
1954,345703	-85,676270
1954,589844	-92,184303
1954,833984	-96,088249
1955,078125	-86,079216
1955,322266	-83,851608
1955,566406	-89,926521
1955,810547	-95,266098
1956,054688	-94,702194
1956,298828	-86,091919
1956,542969	-84,333931
1956,787109	-91,636887
1957,031250	-82,114281
1957,275391	-79,512062
1957,519531	-80,595161
1957,763672	-82,522491
1958,007813	-81,874084
1958,251953	-84,155968
1958,496094	-82,493546
1958,740234	-79,396660
1958,984375	-83,596733
1959,228516	-88,394981
1959,472656	-84,494385
1959,716797	-102,203835
1959,960938	-86,682083
1960,205078	-81,650948
1960,449219	-83,592979
1960,693359	-87,078651
1960,937500	-84,090858
1961,181641	-79,738846
1961,425781	-82,477333
1961,669922	-83,624535
1961,914063	-82,715248
1962,158203	-85,385323
1962,402344	-83,194199
1962,646484	-95,078629
1962,890625	-97,203255
1963,134766	-87,450722
1963,378906	-86,222061
1963,623047	-86,464737
1963,867188	-82,328949
1964,111328	-92,496956
1964,355469	-91,334969
1964,599609	-96,365967
1964,843750	-91,793030
1965,087891	-86,534836
1965,332031	-85,223381
1965,576172	-88,106010
1965,820313	-100,957779
1966,064453	-97,886787
1966,308594	-85,629646
1966,552734	-87,532646
1966,796875	-82,012367
1967,041016	-86,944710
1967,285156	-101,925598
1967,529297	-89,539146
1967,773438	-92,079048
1968,017578	-117,085197
1968,261719	-85,619843
1968,505859	-82,545372
1968,750000	-85,321487
1968,994141	-93,865021
1969,238281	-89,848137
1969,482422	-95,823761
1969,726563	-88,437393
1969,970703	-89,682106
1970,214844	-88,175735
1970,458984	-93,903641
1970,703125	-87,896278
1970,947266	-83,657814
1971,191406	-89,038765
1971,435547	-94,270775
1971,679688	-90,117317
1971,923828	-93,060509
1972,167969	-84,120697
1972,412109	-81,649376
1972,656250	-84,191727
1972,900391	-88,942688
1973,144531	-86,952759
1973,388672	-82,430092
1973,632813	-84,320496
1973,876953	-88,394562
1974,121094	-88,747330
1974,365234	-88,632240
1974,609375	-91,222229
1974,853516	-89,474564
1975,097656	-84,444145
1975,341797	-92,869888
1975,585938	-84,971771
1975,830078	-84,620506
1976,074219	-96,463943
1976,318359	-89,103584
1976,562500	-87,639244
1976,806641	-83,255127
1977,050781	-81,107895
1977,294922	-88,564423
1977,539063	-100,918144
1977,783203	-92,416351
1978,027344	-95,436150
1978,271484	-85,013664
1978,515625	-79,916840
1978,759766	-88,248360
1979,003906	-92,620193
1979,248047	-95,071136
1979,492188	-89,484398
1979,736328	-91,830368
1979,980469	-81,189171
1980,224609	-81,852028
1980,468750	-93,019569
1980,712891	-83,123398
1980,957031	-83,549110
1981,201172	-84,735237
1981,445313	-88,481010
1981,689453	-88,850006
1981,933594	-81,824944
1982,177734	-82,518166
1982,421875	-84,093544
1982,666016	-81,894714
1982,910156	-80,354774
1983,154297	-81,332817
1983,398438	-83,446083
1983,642578	-82,870377
1983,886719	-84,257317
1984,130859	-87,069695
1984,375000	-94,671249
1984,619141	-86,381638
1984,863281	-93,690933
1985,107422	-95,681725
1985,351563	-88,677101
1985,595703	-95,318977
1985,839844	-92,409584
1986,083984	-84,622635
1986,328125	-83,319885
1986,572266	-85,087822
1986,816406	-84,170128
1987,060547	-85,152512
1987,304688	-85,125473
1987,548828	-86,466553
1987,792969	-88,482216
1988,037109	-101,042061
1988,281250	-93,242516
1988,525391	-92,912590
1988,769531	-91,938301
1989,013672	-102,570091
1989,257813	-90,729607
1989,501953	-101,083275
1989,746094	-92,641396
1989,990234	-90,194115
1990,234375	-86,483719
1990,478516	-91,189293
1990,722656	-89,538651
1990,966797	-85,177795
1991,210938	-82,773193
1991,455078	-80,466675
1991,699219	-79,643333
1991,943359	-81,319489
1992,187500	-89,033234
1992,431641	-84,677849
1992,675781	-89,600288
1992,919922	-86,613289
1993,164063	-87,502808
1993,408203	-97,644646
1993,652344	-99,194977
1993,896484	-85,163849
1994,140625	-81,465912
1994,384766	-82,593460
1994,628906	-82,250290
1994,873047	-83,145508
1995,117188	-91,355095
1995,361328	-80,938133
1995,605469	-84,508705
1995,849609	-97,505486
1996,093750	-90,658684
1996,337891	-85,018578
1996,582031	-93,587936
1996,826172	-83,392845
1997,070313	-83,024017
1997,314453	-87,255455
1997,558594	-87,835419
1997,802734	-89,389046
1998,046875	-85,042137
1998,291016	-82,080093
1998,535156	-88,363693
1998,779297	-88,087349
1999,023438	-84,217369
1999,267578	-93,359039
1999,511719	-88,430984
1999,755859	-84,281174
2000,000000	-83,480057
2000,244141	-94,468742
2000,488281	-86,895142
2000,732422	-83,768364
2000,976563	-87,628540
2001,220703	-87,052826
2001,464844	-78,935913
2001,708984	-77,870590
2001,953125	-85,644608
2002,197266	-86,323837
2002,441406	-84,909828
2002,685547	-85,814621
2002,929688	-82,974594
2003,173828	-83,363708
2003,417969	-85,659218
2003,662109	-85,626602
2003,906250	-83,986572
2004,150391	-85,611137
2004,394531	-91,426926
2004,638672	-86,686012
2004,882813	-86,370384
2005,126953	-87,003532
2005,371094	-81,171577
2005,615234	-81,200905
2005,859375	-88,030411
2006,103516	-89,887680
2006,347656	-83,727043
2006,591797	-83,115784
2006,835938	-91,623947
2007,080078	-84,083733
2007,324219	-89,623184
2007,568359	-82,714127
2007,812500	-80,786293
2008,056641	-88,161034
2008,300781	-87,216255
2008,544922	-82,327271
2008,789063	-81,628967
2009,033203	-86,038368
2009,277344	-89,609955
2009,521484	-95,249245
2009,765625	-82,104034
2010,009766	-83,240723
2010,253906	-81,668236
2010,498047	-83,069008
2010,742188	-85,138466
2010,986328	-87,806007
2011,230469	-98,319771
2011,474609	-91,615128
2011,718750	-98,590363
2011,962891	-96,113586
2012,207031	-87,553665
2012,451172	-89,526939
2012,695313	-96,534882
2012,939453	-85,278610
2013,183594	-84,046799
2013,427734	-87,194443
2013,671875	-79,916283
2013,916016	-79,722496
2014,160156	-84,135712
2014,404297	-87,998802
2014,648438	-90,798203
2014,892578	-83,157799
2015,136719	-86,550331
2015,380859	-103,764740
2015,625000	-92,327652
2015,869141	-89,645538
2016,113281	-81,335587
2016,357422	-86,766808
2016,601563	-93,202248
2016,845703	-84,601227
2017,089844	-85,555847
2017,333984	-90,068352
2017,578125	-83,690666
2017,822266	-84,157150
2018,066406	-90,700775
2018,310547	-83,727951
2018,554688	-81,803513
2018,798828	-93,971443
2019,042969	-91,348412
2019,287109	-90,036308
2019,531250	-92,356796
2019,775391	-88,601921
2020,019531	-90,208855
2020,263672	-97,349640
2020,507813	-92,659851
2020,751953	-89,007233
2020,996094	-86,189430
2021,240234	-87,344528
2021,484375	-79,213348
2021,728516	-80,195847
2021,972656	-92,092651
2022,216797	-90,676529
2022,460938	-88,082047
2022,705078	-102,829010
2022,949219	-83,546059
2023,193359	-79,511772
2023,437500	-80,130661
2023,681641	-89,462593
2023,925781	-85,281021
2024,169922	-86,417244
2024,414063	-86,050186
2024,658203	-91,089912
2024,902344	-97,077606
2025,146484	-84,387604
2025,390625	-82,380501
2025,634766	-85,347115
2025,878906	-98,492294
2026,123047	-88,850845
2026,367188	-87,233009
2026,611328	-102,888962
2026,855469	-91,687012
2027,099609	-89,215454
2027,343750	-85,761536
2027,587891	-93,029068
2027,832031	-80,260986
2028,076172	-81,087860
2028,320313	-101,241829
2028,564453	-95,596016
2028,808594	-87,673187
2029,052734	-85,031570
2029,296875	-100,243706
2029,541016	-84,467766
2029,785156	-91,393593
2030,029297	-84,746918
2030,273438	-90,006729
2030,517578	-91,289345
2030,761719	-87,325836
2031,005859	-94,020500
2031,250000	-95,097382
2031,494141	-90,224380
2031,738281	-84,932159
2031,982422	-84,895943
2032,226563	-90,513092
2032,470703	-89,838394
2032,714844	-92,797310
2032,958984	-87,365204
2033,203125	-90,716049
2033,447266	-85,225525
2033,691406	-83,005615
2033,935547	-93,066475
2034,179688	-95,773766
2034,423828	-90,758133
2034,667969	-85,358009
2034,912109	-110,796631
2035,156250	-82,514549
2035,400391	-82,506157
2035,644531	-83,684807
2035,888672	-86,359863
2036,132813	-93,440575
2036,376953	-90,497566
2036,621094	-95,387772
2036,865234	-100,233047
2037,109375	-87,062813
2037,353516	-83,069077
2037,597656	-81,333832
2037,841797	-80,090775
2038,085938	-84,609596
2038,330078	-84,575844
2038,574219	-86,052361
2038,818359	-95,308983
2039,062500	-89,131119
2039,306641	-90,551704
2039,550781	-88,722786
2039,794922	-79,680939
2040,039063	-81,257889
2040,283203	-92,672340
2040,527344	-96,813072
2040,771484	-85,458664
2041,015625	-83,760284
2041,259766	-84,799881
2041,503906	-88,333839
2041,748047	-92,206314
2041,992188	-84,800056
2042,236328	-81,967636
2042,480469	-84,171913
2042,724609	-86,579788
2042,968750	-93,128342
2043,212891	-81,704292
2043,457031	-78,532433
2043,701172	-82,744125
2043,945313	-91,142021
2044,189453	-95,794334
2044,433594	-83,968369
2044,677734	-84,258713
2044,921875	-84,769135
2045,166016	-86,559059
2045,410156	-84,144478
2045,654297	-83,424660
2045,898438	-80,247276
2046,142578	-81,437973
2046,386719	-88,038666
2046,630859	-89,518768
2046,875000	-82,756332
2047,119141	-88,195793
2047,363281	-88,881493
2047,607422	-106,893547
2047,851563	-86,657600
2048,095703	-100,080925
2048,339844	-100,382881
2048,583984	-85,893753
2048,828125	-84,252853
2049,072266	-87,810242
2049,316406	-90,640984
2049,560547	-84,820129
2049,804688	-92,138130
2050,048828	-91,432686
2050,292969	-89,863403
2050,537109	-82,181702
2050,781250	-81,430046
2051,025391	-83,903648
2051,269531	-82,068207
2051,513672	-84,176460
2051,757813	-89,447662
2052,001953	-85,551056
2052,246094	-89,389801
2052,490234	-100,557106
2052,734375	-95,534286
2052,978516	-90,958771
2053,222656	-95,423500
2053,466797	-88,193832
2053,710938	-85,081482
2053,955078	-82,493896
2054,199219	-78,252907
2054,443359	-78,049057
2054,687500	-76,740883
2054,931641	-82,020042
2055,175781	-86,403374
2055,419922	-81,648163
2055,664063	-84,177109
2055,908203	-89,454384
2056,152344	-87,406204
2056,396484	-84,374641
2056,640625	-83,285835
2056,884766	-84,025291
2057,128906	-92,063171
2057,373047	-85,132103
2057,617188	-85,259735
2057,861328	-84,117683
2058,105469	-80,261848
2058,349609	-79,195381
2058,593750	-78,165184
2058,837891	-76,739372
2059,082031	-78,963272
2059,326172	-81,307526
2059,570313	-79,857735
2059,814453	-80,049438
2060,058594	-77,385452
2060,302734	-81,125725
2060,546875	-85,932907
2060,791016	-79,515678
2061,035156	-77,910088
2061,279297	-78,203568
2061,523438	-82,350998
2061,767578	-76,939644
2062,011719	-76,041168
2062,255859	-78,711784
2062,500000	-79,330605
2062,744141	-81,048172
2062,988281	-90,535728
2063,232422	-80,179993
2063,476563	-79,476501
2063,720703	-85,465881
2063,964844	-80,781235
2064,208984	-76,813812
2064,453125	-78,183693
2064,697266	-79,793137
2064,941406	-76,560318
2065,185547	-73,714439
2065,429688	-74,115982
2065,673828	-73,602158
2065,917969	-71,290016
2066,162109	-72,893990
2066,406250	-73,972549
2066,650391	-73,465065
2066,894531	-74,856041
2067,138672	-72,834312
2067,382813	-72,314865
2067,626953	-77,540581
2067,871094	-80,430183
2068,115234	-80,188995
2068,359375	-80,944191
2068,603516	-91,704903
2068,847656	-82,141647
2069,091797	-80,470329
2069,335938	-90,637314
2069,580078	-84,419098
2069,824219	-80,544113
2070,068359	-86,520157
2070,312500	-90,011574
2070,556641	-90,487984
2070,800781	-80,628830
2071,044922	-76,724152
2071,289063	-80,493347
2071,533203	-77,772301
2071,777344	-76,988647
2072,021484	-76,685738
2072,265625	-76,662804
2072,509766	-78,516312
2072,753906	-74,041061
2072,998047	-72,562752
2073,242188	-74,365807
2073,486328	-77,716721
2073,730469	-74,851959
2073,974609	-71,419746
2074,218750	-72,415443
2074,462891	-73,312630
2074,707031	-73,811157
2074,951172	-74,007172
2075,195313	-74,525665
2075,439453	-73,728180
2075,683594	-73,571388
2075,927734	-73,986076
2076,171875	-80,708191
2076,416016	-82,196625
2076,660156	-77,659630
2076,904297	-76,174812
2077,148438	-76,840424
2077,392578	-76,337173
2077,636719	-74,480515
2077,880859	-78,946365
2078,125000	-80,374580
2078,369141	-75,003693
2078,613281	-74,605408
2078,857422	-79,366219
2079,101563	-89,249275
2079,345703	-82,079185
2079,589844	-75,725052
2079,833984	-75,802864
2080,078125	-76,611107
2080,322266	-79,377289
2080,566406	-81,718727
2080,810547	-74,123215
2081,054688	-70,365936
2081,298828	-72,230194
2081,542969	-77,776375
2081,787109	-87,451675
2082,031250	-74,643867
2082,275391	-68,494293
2082,519531	-69,022522
2082,763672	-70,454674
2083,007813	-70,332748
2083,251953	-75,771576
2083,496094	-82,217514
2083,740234	-79,135437
2083,984375	-76,776016
2084,228516	-79,766602
2084,472656	-86,576042
2084,716797	-87,489578
2084,960938	-78,711014
2085,205078	-75,447655
2085,449219	-77,433739
2085,693359	-90,030327
2085,937500	-77,525948
2086,181641	-71,917976
2086,425781	-76,723083
2086,669922	-79,958488
2086,914063	-86,908066
2087,158203	-77,781357
2087,402344	-75,142532
2087,646484	-73,148758
2087,890625	-69,512878
2088,134766	-67,609039
2088,378906	-70,186920
2088,623047	-77,768318
2088,867188	-72,213707
2089,111328	-70,489937
2089,355469	-71,649742
2089,599609	-72,032623
2089,843750	-66,624908
2090,087891	-66,541809
2090,332031	-74,142296
2090,576172	-80,434753
2090,820313	-79,102913
2091,064453	-76,344719
2091,308594	-75,153275
2091,552734	-74,234955
2091,796875	-81,942757
2092,041016	-82,172096
2092,285156	-82,718529
2092,529297	-77,216187
2092,773438	-68,275841
2093,017578	-66,589317
2093,261719	-68,409348
2093,505859	-69,300201
2093,750000	-71,440369
2093,994141	-74,901115
2094,238281	-71,342079
2094,482422	-72,938232
2094,726563	-76,148628
2094,970703	-68,792435
